,video_name,tag
0,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023 Jumpoff.mp4_28517-30267_Knock Down_2.mp4,KnockDown
1,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - Aachen - 1.50m - 29.06.2023 Round 1.mp4_9867-11617_Knock Down_4.mp4,KnockDown
2,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 31.08.2023.mp4_81933-83683_Knock Down_21.mp4,KnockDown
3,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Imbeer - Lier - 1.45m - 31.08.2023.mp4_2800-4550_Knock Down_3.mp4,KnockDown
4,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Imbeer - Lier - 1.55m - 01.09.2023.mp4_34167-35917_Knock Down_10.mp4,KnockDown
5,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Imbeer - Lier - 1.55m - 01.09.2023.mp4_64100-65850_Knock Down_16.mp4,KnockDown
6,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Con-Chacco - Valence - 1.45m - 03.12.2023.mp4_52000-53750_Knock Down_13.mp4,KnockDown
7,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Robert Murphy - Con-Chacco - Valence - 1.45m - 03.12.2023.mp4_70033-71783_Knock Down_18.mp4,KnockDown
8,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Imperial Hbf  - Chantilly - 1.55m - 15.07.2023.mp4_48317-50067_Knock Down_11.mp4,KnockDown
9,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 29.07.2023.mp4_79167-80917_Knock Down_15.mp4,KnockDown
10,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 27.07.2023.mp4_28233-29983_Knock Down_8.mp4,KnockDown
11,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 27.07.2023.mp4_37067-38817_Knock Down_10.mp4,KnockDown
12,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 22.04.2023.mp4_14883-16633_Knock Down_5.mp4,KnockDown
13,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - Sharjah -1.50m - 04.02.2023.mp4_16100-17850_Knock Down_5.mp4,KnockDown
14,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Baloubelle - Sharjah -1.45m - 05.02.2023.mp4_39500-41250_Knock Down_12.mp4,KnockDown
15,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Guestlist - Hohenkirchen - 1.55m - 13.05.2023.mp4_59200-60950_Knock Down_15.mp4,KnockDown
16,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_71617-73367_Knock Down_16.mp4,KnockDown
17,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 2.mp4_60761-62511_Knock Down_15.mp4,KnockDown
18,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_169200-170950_Knock Down_22.mp4,KnockDown
19,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 17.09.2022.mp4_68200-69950_Knock Down_18.mp4,KnockDown
20,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 17.09.2022.mp4_63267-65017_Knock Down_18.mp4,KnockDown
